tenderuuid,title,description
f74a4018-b571-4a57-b8fd-c1a7f0b0317c,"Supply Of A Photovoltaic Solar Energy Generation System - Ufv Parque Do Sabi, Connected To The Electric Grid With A Nominal Power Of 218kw (247.5 Kwp) And A Minimum Generation Of 390mwh Per Year, In","Tenders are Invited for Supply of a photovoltaic solar energy generation system - ufv parque do sabi, Connected to the electric grid with a nominal power of 218kw (247.5 kwp) and a minimum generation of 390mwh per year, In the form of remote self-consumption, Regulated by ren n 482 / 2015 by aneel, In compliance with the municipal secretariat for the environment and urban services. 
 
Proclamation from: 11/11/2020 das 08:00 s 17:59 Hs 
 
1 - photovoltaic energy equipmentsupply of photovoltaic solar energy generation system ufv parque do sabi, Connected to the power grid with nominal power of 218 kw (247.5 kwp) and minimum generation of 390mwh per year, In the remote self-consumption mode, Regulated by ren n 482/2015 of aneel, According to specifications, Requirements and quantities established in the term of reference annex iv differential treatment: -applicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Unit 
 
Delivery of Proposal: from 11/11/2020 at 08:00Hrs 
 
Opening Bid: 25/11/2020 to 09:00Hrs Supply Of A Photovoltaic Solar Energy Generation System - Ufv Parque Do Sabi, Connected To The Electric Grid With A Nominal Power Of 218kw (247.5 Kwp) And A Minimum Generation Of 390mwh Per Year, In"
cb47efd8-863f-4f71-9679-d8f4917786a7,Purchase # 1037 - Zepk. 2 Pts. 2 Pcs. - Cable,"Request for quotations : Purchase # 1037 - zepk. 2 pts. 2 pcs. - cable 
 
1. Cable 45 m, 3 510 byn 
 
Date and time of the end of acceptance of offers: 17.11.2020 09:50 Purchase # 1037 - Zepk. 2 Pts. 2 Pcs. - Cable"
78b78195-a42c-4642-b31f-55487d4c2405,The Right To Conclude A Contract For The Supply Of Cable Sections (smp And Sono),Tenders are invited for The right to conclude a contract for the supply of cable sections (smp and sono) The Right To Conclude A Contract For The Supply Of Cable Sections (smp And Sono)
8591d84b-d18e-4139-9f45-5ec4004766c2,Pendant Cable.,"Tenders are invited for Pendant cable. 
 
Tender Type: Pac Eligibility Criteria : - Pendant Cable."
409860cf-c9e4-4328-ac7d-41d84540b0af,Unhcr Green Fund Solarization Tender Announcement,"Expression of Interest for Unhcr Green Fund Solarization Tender Announcement 
 
 
Project Background 
 
UnhcrS Compounds, Premises, And Offices Generate Greenhouse Gas Emissions Amounting To An Estimated 97,136 Tons Of Co2 Annually. One Major Source Of Emissions Is Linked To The Fact That Unhcr Runs Diesel Generators, Particularly In Large Field Compounds In Deep Field Africa Operations. Converting These Compounds To Solar Energy Could Have Both A Positive Carbon Impact And A Positive Financial Impact, Since Solar Energy Is Expected To Be Cheaper Than Existing Diesel/Fossil Fuel Generation. 
 
Over The Course Of 2020, With Support From The Swedish International Development Cooperation (Sida), Unhcr Has Designed And Operationalized The Internal Governance And Technical Procedures For Operating A Green Fund To Enable Solarization Of Its Deep Field Compounds. In Close Collaboration With The German Cooperation (Giz), Unhcr Has Also Conducted Feasibility Analysis On A First Set Of Potential Sites And Has Commenced Legal And Technical Work To Prepare For A First Round Of Competitive Procurement Of Electricity From Private Sector Solar Energy Developers. Unhcr Green Fund Solarization Tender Announcement"
43f43666-3b4b-4f6a-afde-098f83687481,Covid-19 Economic Relief Fund For The Off-grid Solar And Cook Stove Sector,"Call for Application for Covid-19 Economic Relief Fund For The Off-grid Solar And Cook Stove Sector 
 
Description Of The Fund Windows : 
1. Covid 19 Relief : 
To Mitigate Los Of Energy Access In Ugandan Household And The Losses Of Energy Access Companies In Time Of Covid 19 By Temporarily Covering Granting Payment Holidays For Paygo Customer And Covering Companies Expenditures 
2/ Boost Resilience : 
To Give Companies The Opportunity And Funding To Do Investment And Distribution Into Their Company Infrastructure For Production And Distribution As Well As Other Areas That Suoport Upgrading Their Mid To Long Term Resilience Covid-19 Economic Relief Fund For The Off-grid Solar And Cook Stove Sector"
1c0b220d-0db3-4829-8dce-671c35dc32d5,Installation Of A Photovoltaic Installation To Supply The Village,"Tenders are invited for Installation of a photovoltaic installation to supply the village common room in jurkw with renewable energy 
 
The subject of the contract is the implementation of a photovoltaic installation * installation of support structures for photovoltaic panels * installation of photovoltaic panels * installation of ac and dc cables * installation of a dc switchgear * installation of an inverter * installation of a gsm module and antenna for communication between the inverter and the server (installation monitoring) * lightning protection on a gable roof 3 rows of 17 panels each are planned on the south-eastern slope, mounted on the right part of the roof slope, on typical supporting structures 
 
Value excluding vat: currency: (for framework agreements or dynamic purchasing system - estimated total maximum value for the entire duration of the framework agreement or dynamic purchasing system) 
 
Time limit for receipt of tenders or requests to participate: Date: 2020-11-26, Time: 10:00 Installation Of A Photovoltaic Installation To Supply The Village"
2eb40b55-b91d-428d-940a-fbd3600bb04b,"For Cartage Of Damaged/healty Transformer Above 100 Kva With Safe Energisation Of System In Ee,edd,rs Ghat Under Edc , Barabanki , Mvvnl, Barabanki","Tenders are invited for For cartage of damaged/healty transformer above 100 kva with safe energisation of system in ee,edd,rs ghat under edc , barabanki , mvvnl, barabanki 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1180 EMD value : INR  2700 Document Purchase End date : 19 Nov 2020 Opening date : 20 Nov 2020 For Cartage Of Damaged/healty Transformer Above 100 Kva With Safe Energisation Of System In Ee,edd,rs Ghat Under Edc , Barabanki , Mvvnl, Barabanki"
9ceb57bb-0db6-4d20-a3db-f3356165bfb0,"Supply Of Oil &amp; Water Flow Meters And Differential Pressure Gauges For Main Transformers And Station Transformers In Transformers Cavern To Slbhes, Srisailam Dam West, Nagarkurnool (Dist) - 509326, Telangana","Current Tender Details 
				 
				 
			 


			 

				 
					 
						 
										 Tender ID 
										 203924 
										 
										 Enquiry/IFB/Tender Notice Number 
										 E-36/20-21/CE/O&amp;amp;M/SLBHES/SLMW/DE/A&amp;amp;P/AE/P/S1 
										 
									 
									 
										 Name
												of Work 
										 Supply of Oil &amp;amp; Water flow meters and differential pressure gauges for Main Transformers and station Transformers in Transformers Cavern to SLBHES, Srisailam Dam West, NagarKurnool (Dist) - 509326, TELANGANA 
										 
										 Tender
												Category 
										 Products 
										 
									 
									 
										 Tender
												Type 
										 OPEN 
										 
										 
												Estimated Contract Value 
										
											
												
												
													
													
														 0 
														 
													
												
											
											
										
									 
									 
										 Bid
												Submission Closing Date 
										 01/12/2020 03:30 PM 
										 
										 Tender
												Evaluation Type 
										 Item Wise 
										 
									 
					 
				 
			 

		 
								 
									
										

									
										
											
											

												 
													 Department Name 
													 TELANGANA POWER GENERATION CORPORATION LIMITED 

													 Circle/Division 
													 TELANGANA POWER GENERATION CORPORATION LIMITED-CE"
a11528b6-d475-4e79-8fda-dfe1feece9bc,Construction &amp;amp; renovation of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under S&amp;amp;D-2 Gaibandha 2ndPart.,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi"
3e91831c-fa99-4793-90d6-61b44d69860c,High Integrity Stainless Steek Containers - Hissc,"High Integrity Stainless Steek Containers - HISSC A Tender Notice by CTM PORTAL FOR THE NDA SHARED SERVICES ALLIANCE   Source  Contracts Finder Type  Contract (Products)  Duration  12 year  Value  £80M-£140M   Sector  INDUSTRIAL  Published  12&amp;nbsp;Nov&amp;nbsp;2020  Delivery  03&amp;nbsp;May&amp;nbsp;2022 to 02&amp;nbsp;May&amp;nbsp;2034  Deadline  21&amp;nbsp;Dec&amp;nbsp;2020&amp;nbsp;00:00   Concepts  hissc  high integrity stainless steek containers  electricity and heating  warrington  sellafield ltd.  high-level nuclear waste  nuclear waste container products  stainless steel  sellafield ltd&apos;s high-risk facilities  delivery of high integrity stainless steel containers   Location    1 buyer  CTM Portal for the Nda Shared Services Alliance Warrington    Description Manufacture, testing, inspection and delivery of High Integrity Stainless Steel Containers (HISSC) to Sellafield Ltd.

HISSC is a portfolio of specialised nuclear waste container products made from stainless steel which have been developed to provide long-term storage for intermediate and high-level nuclear waste arising from spent fuel re-processing and Sellafield Ltd&apos;s high-risk facilities, the Legacy Ponds and Silos.  CPV Codes  09300000 - Electricity, heating, solar and nuclear energy   09340000 - Nuclear fuels   09343000 - Radioactive materials   14622000 - Steel   44613000 - Large containers   44613400 - Storage containers   44613800 - Containers for waste material   44616000 - Drums   44616200 - Waste drums   44618400 - Cans   44619000 - Other containers   90520000 - Radioactive-, toxic-, medical- and hazardous waste services  <span class=&quot;cpv-code"
8e0f59d0-1c7e-42a9-a669-a52d493be86a,"Supply, Erection, Testing &amp; Commissining Of 11/22 Kv Under Ground (xlpe Cable Will Be Supplied By Dgvcl) With 11/22kv End Termination &amp; Straigh Through Jointing Kits (to Be Supplied By Contractor) At Ankleshwar Town Sub Division Under The Jurisdiction Of","Tenders are invited for Supply, Erection, Testing &amp; Commissining Of 11/22 Kv Under Ground (xlpe Cable Will Be Supplied By Dgvcl) With 11/22kv End Termination &amp; Straigh Through Jointing Kits (to Be Supplied By Contractor) At Ankleshwar Town Sub Division Under The Jurisdiction Of Ankleshwar Industrial Division For Diss Si &amp; All Other Scheme Work%  EMD value : INR  435000 Supply, Erection, Testing &amp; Commissining Of 11/22 Kv Under Ground (xlpe Cable Will Be Supplied By Dgvcl) With 11/22kv End Termination &amp; Straigh Through Jointing Kits (to Be Supplied By Contractor) At Ankleshwar Town Sub Division Under The Jurisdiction Of"
17150cfc-888c-4318-afe5-922aef5cf3cc,"Replacement/instalation Of Ltct Meter Boxes,current Transformers Cables And Allied Accessories Etc.","Tenders are invited for Replacement/Instalation Of Ltct Meter Boxes,Current Transformers Cables And Allied Accessories Etc. EMD value : INR  60800 Pre-bid meeting date : 12 Nov 2020 Opening date : 17 Nov 2020 Replacement/instalation Of Ltct Meter Boxes,current Transformers Cables And Allied Accessories Etc."
684156e5-1540-4e7d-b250-d4bb055283f5,"Shifting Of 1 No.132/11kv 4 Mva Transformer From Dehar Power House Slapper (h.p) To Bbmb, Prem Nagar, Bhiwani.(haryana).","Tenders are invited for Shifting of 1 No.132/11KV 4 MVA Transformer from Dehar Power House Slapper (H.P) to BBMB, Prem Nagar, Bhiwani.(Haryana). Document cost : INR  1000 EMD value : INR  12000 Shifting Of 1 No.132/11kv 4 Mva Transformer From Dehar Power House Slapper (h.p) To Bbmb, Prem Nagar, Bhiwani.(haryana)."
4fcf5176-70ac-45ae-a8b6-3222767cde60,Rate Contract For Supply Erection Creation Testing And Commissioning Of 100 Kva Transformer Substation Under The Jurisdiction Of Executi Ve Engineer Electric Division Vijaypur Jpdcl Jammu,"Tenders are invited for Rate contract for supply erection creation testing and commissioning of 100 kva transformer substation under the jurisdiction of executi ve engineer electric division vijaypur jpdcl jammu 
 
Tender Type: Open tender 
 
Form Of Contract: Turn-key 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  200 EMD value : INR  8800 Document Purchase End date : 26 Nov 2020 Pre-bid meeting date : 18 Nov 2020 Opening date : 27 Nov 2020 Rate Contract For Supply Erection Creation Testing And Commissioning Of 100 Kva Transformer Substation Under The Jurisdiction Of Executi Ve Engineer Electric Division Vijaypur Jpdcl Jammu"
535c79dc-91f8-4b05-8492-a258f2505654,Inverters Solar Inverter,"Tenders are invited for Inverters solar inverter 
 
124 
 
  
  
  BID NO 
   GEM/2020/B/874149 
  
  
  Item(S) 
  Inverters solar inverter 
  
  
  Quantity Required 
  124 
  
  
  Department Name And Address 
  ODISHA HOME DEPARTMENT ODISHA 
  
  
  &amp;nbsp; 
  State Police Headquarters Odisha Police 
  
  
  Start Date 
  11-11-2020 05:21 PM 
  
  
  End Date 
  07-12-2020 06:00 PM 
  
  
 � 
 Inverters Solar Inverter"
