uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",12,12.0,dimensionless,dimensionless,12.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",25,25.0,dimensionless,dimensionless,25.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",12,12.0,dimensionless,dimensionless,12.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",430,430.0,dimensionless,dimensionless,430.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",25,25.0,dimensionless,dimensionless,25.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",25,25.0,dimensionless,dimensionless,25.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",33kv,33000.0,volt,electric potential,33000.00 volt,0,1,1,1
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",33kv,33000.0,volt,electric potential,33000.00 volt,0,1,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",5,5.0,dimensionless,dimensionless,5.00 dimensionless,1,0,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",five,5.0,dimensionless,dimensionless,5.00 dimensionless,1,0,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",5,5.0,dimensionless,dimensionless,5.00 dimensionless,0,1,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",five,5.0,dimensionless,dimensionless,5.00 dimensionless,0,1,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",1200 EMD,1200.0,exametre day,unknown,1200.00 exametre day,0,1,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",12000,12000.0,dimensionless,dimensionless,12000.00 dimensionless,0,1,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",5,5.0,dimensionless,dimensionless,5.00 dimensionless,0,1,1,1
c1478061-ae71-4ba4-a14c-427fa319fea7,"Tenders are invited for Supply,Erection &amp; Commissioning of 5(five) Nos Solar Led High Mast and solar light at( Kachna,Bhangapul,Ruhani Hostel,Miya Basti,Ziropani chawk at Islampur Block Document cost : INR  1200 EMD value : INR  12000 Supply,erection &amp; Commissioning Of 5(five) Nos Solar Led High Mast And Solar Light At( Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block",five,5.0,dimensionless,dimensionless,5.00 dimensionless,0,1,1,1
74c07a4a-cadc-4d41-9974-6482252e6d71,"Tenders are invited for Providing solar high mast to smashanbhumi premises 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  20000 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Providing Solar High Mast To Smashanbhumi Premises",2,2.0,dimensionless,dimensionless,2.00 dimensionless,0,1,1,1
74c07a4a-cadc-4d41-9974-6482252e6d71,"Tenders are invited for Providing solar high mast to smashanbhumi premises 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  20000 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Providing Solar High Mast To Smashanbhumi Premises",1000 EMD,1000.0,exametre day,unknown,1000.00 exametre day,0,1,1,1
74c07a4a-cadc-4d41-9974-6482252e6d71,"Tenders are invited for Providing solar high mast to smashanbhumi premises 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  20000 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Providing Solar High Mast To Smashanbhumi Premises",20000,20000.0,dimensionless,dimensionless,20000.00 dimensionless,0,1,1,1
74c07a4a-cadc-4d41-9974-6482252e6d71,"Tenders are invited for Providing solar high mast to smashanbhumi premises 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  20000 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Providing Solar High Mast To Smashanbhumi Premises",26,26.0,dimensionless,dimensionless,26.00 dimensionless,0,1,1,1
